patient_id,cell_type,n_cells,CEACAM5_mean,CST1_mean,UBE2S_mean,CCR6_mean
P10,macrophages / monocytes,73,0.014316317,0.014316317,0.5060931,0.022944178
P10,malignant ductal / epithelial,204,1.4657052,0.15785427,0.5500468,0.016384425
P10,T cells,5,0.0,0.0,0.9576104,0.33150402
P01,normal acinar,8,0.0,0.0,0.56239045,0.0
P01,normal ductal,47,0.0,0.42926633,0.37246582,0.0
P01,CAF / fibroblast,270,0.0048244055,0.038111858,0.42917928,0.004323407
P01,endothelial,10,0.0,0.0,0.39307466,0.0
P01,mast cells,47,0.0,0.0,0.46068233,0.0
P01,malignant ductal / epithelial,10,1.5459741,0.92187595,0.60184205,0.0
P01,Tregs,5,0.0,0.0,0.0,0.31393868
P01,B cells,7,0.0,0.0,0.7661649,0.23967877
P02,normal ductal,90,0.0,0.0,0.30276984,0.0
P02,macrophages / monocytes,12,0.0,0.0,0.6492446,0.11508274
P02,CD8 T cells,7,0.0,0.0,0.6510092,0.0
P02,Tregs,5,0.0,0.0,0.4589228,0.34791195
P02,T cells,19,0.0,0.0,0.60121584,0.08890394
MET01,normal ductal,161,0.0,0.0,0.9822507,0.007405553
MET01,macrophages / monocytes,15,0.07552087,0.0,0.6215964,0.11735856
MET01,malignant ductal / epithelial,239,2.1227732,0.0,1.1239836,0.014025672
MET02,normal ductal,513,0.0,0.6278989,0.3115914,0.0021897538
MET02,macrophages / monocytes,19,0.0,0.0,0.21861453,0.0
MET02,malignant ductal / epithelial,196,1.7219323,0.90637493,0.3140332,0.0059033367
MET02,T cells,9,0.0,0.15025105,0.29463735,0.0
MET03,normal ductal,11,0.0,0.0,0.0,0.26525584
MET03,macrophages / monocytes,26,0.049897954,0.0,0.14494947,0.0
MET03,endothelial,11,0.0,0.0,0.11004534,0.0
MET03,malignant ductal / epithelial,30,2.930902,0.0,0.21336992,0.12922648
MET03,CD8 T cells,10,0.0,0.0,0.14034876,0.13431929
MET03,Tregs,6,0.0,0.0,0.22251491,1.1602489
MET03,T cells,26,0.054393526,0.0,0.10675987,0.34393966
MET04,normal ductal,66,0.0,0.019445594,0.4128563,0.016935956
MET04,macrophages / monocytes,95,0.012004524,0.0,0.21794191,0.0
MET04,malignant ductal / epithelial,51,2.2635894,0.024301082,0.47585338,0.045581978
MET04,CD8 T cells,13,0.0,0.0,0.47882205,0.0
MET04,Tregs,6,0.0,0.0,0.20996185,0.24795388
MET04,T cells,26,0.0,0.0,0.32573187,0.19491874
MET05,normal acinar,2791,0.030002207,0.0,0.41752833,0.004980925
MET05,normal ductal,46,0.0,0.0,0.057208277,0.026521847
MET05,macrophages / monocytes,36,0.0,0.0,0.19244868,0.036362864
MET05,malignant ductal / epithelial,10,1.7761662,0.0,0.54409045,0.0
MET06,normal ductal,2166,0.0,0.0,0.48419827,0.020925289
MET06,macrophages / monocytes,81,0.03135613,0.0,0.3121547,0.0
MET06,malignant ductal / epithelial,183,1.514391,0.0,0.4625846,0.034803264
MET06,CD8 T cells,34,0.0,0.0,0.8999889,0.041367788
MET06,Tregs,5,0.0,0.0,0.55166185,0.2871633
MET06,T cells,18,0.06976706,0.0,0.09973945,0.15114163
MET06,B cells,5,0.0,0.0,1.22096,0.0
