rank,gene_A,gene_B,cell_type,n_cells,mean_expression_A,mean_expression_B,coexpression_fraction_gt_0,coexpression_fraction_gt_0_5
alternative_pair_1,MMP9,NQO1,endothelial,113,0.097622804,0.542735,0.017699115044247787,0.017699115044247787
alternative_pair_1,MMP9,NQO1,macrophages / monocytes,1557,0.36770687,0.14252624,0.025048169556840076,0.025048169556840076
alternative_pair_1,MMP9,NQO1,mast cells,24,0.0,0.30088133,0.0,0.0
alternative_pair_1,MMP9,NQO1,pericytes / VSMC,120,0.044949587,0.30965927,0.0,0.0
alternative_pair_1,MMP9,NQO1,plasma cells,752,0.036759403,0.85816276,0.015957446808510637,0.015957446808510637
alternative_pair_1,MMP9,NQO1,tumor-associated epithelial / putative malignant ductal epithelial,7649,0.018362759,1.1299046,0.009543731206693686,0.009543731206693686
alternative_pair_2,LOXL1,NQO1,B cells,191,0.11043781,0.28334096,0.04712041884816754,0.04712041884816754
alternative_pair_2,LOXL1,NQO1,CAF / fibroblast,1942,0.84590137,0.27184063,0.09114315139031925,0.09114315139031925
alternative_pair_2,LOXL1,NQO1,CD8 T cells,79,0.016291192,0.25884956,0.0,0.0
alternative_pair_2,LOXL1,NQO1,NK cells,9,0.10870401,0.0,0.0,0.0
alternative_pair_2,LOXL1,NQO1,T cells,180,0.04457811,0.10794489,0.0,0.0
alternative_pair_2,LOXL1,NQO1,Tregs,20,0.07360019,0.18630828,0.0,0.0
alternative_pair_2,LOXL1,NQO1,acinar-like cells,2256,0.10181729,1.1151856,0.05053191489361702,0.05053191489361702
alternative_pair_2,LOXL1,NQO1,dendritic cells,24,0.04031192,0.19472907,0.0,0.0
alternative_pair_2,LOXL1,NQO1,endocrine cells,8,0.0,0.3837889,0.0,0.0
alternative_pair_2,LOXL1,NQO1,endothelial,113,0.032777753,0.542735,0.008849557522123894,0.008849557522123894
alternative_pair_2,LOXL1,NQO1,macrophages / monocytes,1557,0.025053158,0.14252624,0.005138086062941554,0.005138086062941554
alternative_pair_2,LOXL1,NQO1,mast cells,24,0.11243045,0.30088133,0.08333333333333333,0.08333333333333333
alternative_pair_2,LOXL1,NQO1,pericytes / VSMC,120,0.34848708,0.30965927,0.09166666666666666,0.09166666666666666
alternative_pair_2,LOXL1,NQO1,plasma cells,752,0.34389803,0.85816276,0.19946808510638298,0.19946808510638298
alternative_pair_2,LOXL1,NQO1,tumor-associated epithelial / putative malignant ductal epithelial,7649,0.083285965,1.1299046,0.044450254935285656,0.044450254935285656
alternative_pair_3,PXDN,NQO1,B cells,191,0.0088741295,0.28334096,0.0,0.0
alternative_pair_3,PXDN,NQO1,CAF / fibroblast,1942,0.3501258,0.27184063,0.03141091658084449,0.03141091658084449
alternative_pair_3,PXDN,NQO1,CD8 T cells,79,0.031475447,0.25884956,0.012658227848101266,0.012658227848101266
alternative_pair_3,PXDN,NQO1,NK cells,9,0.0,0.0,0.0,0.0
alternative_pair_3,PXDN,NQO1,T cells,180,0.0,0.10794489,0.0,0.0
alternative_pair_3,PXDN,NQO1,Tregs,20,0.0,0.18630828,0.0,0.0
alternative_pair_3,PXDN,NQO1,acinar-like cells,2256,0.30104643,1.1151856,0.16799645390070922,0.16799645390070922
alternative_pair_3,PXDN,NQO1,dendritic cells,24,0.0,0.19472907,0.0,0.0
alternative_pair_3,PXDN,NQO1,endocrine cells,8,0.0,0.3837889,0.0,0.0
alternative_pair_3,PXDN,NQO1,endothelial,113,0.6582272,0.542735,0.17699115044247787,0.17699115044247787
alternative_pair_3,PXDN,NQO1,macrophages / monocytes,1557,0.014439208,0.14252624,0.0019267822736030828,0.0019267822736030828
alternative_pair_3,PXDN,NQO1,mast cells,24,0.06956904,0.30088133,0.0,0.0
alternative_pair_3,PXDN,NQO1,pericytes / VSMC,120,0.4424364,0.30965927,0.075,0.075
alternative_pair_3,PXDN,NQO1,plasma cells,752,0.06593483,0.85816276,0.030585106382978722,0.030585106382978722
alternative_pair_3,PXDN,NQO1,tumor-associated epithelial / putative malignant ductal epithelial,7649,0.01639973,1.1299046,0.007321218459929403,0.007321218459929403
