gene,log2fc_ext,p_value_ext,auc_ext,fdr_ext
ABCA2,0.02351955555555474,0.7088088248658995,0.5432098765432098,0.7840697205339353
ABCA3,-0.3713364444444447,3.797365760672513e-08,0.1876543209876543,1.2003290249717825e-06
ABCA4,-0.024977111111111228,0.44845835719904803,0.4982716049382716,0.5544419511218551
ABCA5,-0.9262508888888883,4.753032133731189e-08,0.1851851851851852,1.437648189176905e-06
ABCA6,-0.48131644444444444,0.012944204634077972,0.3688888888888889,0.03396492601341989
ABCA7,0.02824711111111089,0.5327517827127073,0.56,0.6322270739682425
ABCA8,-1.1043880000000001,1.9031562834556925e-06,0.21728395061728395,2.66055384360126e-05
ABCA9,-0.5164973333333327,0.009826480595929384,0.37135802469135804,0.02724906683380168
ABCB1,-0.47946822222222085,0.005720327165670558,0.34814814814814815,0.017530686399797567
ABCB10,0.11343399999999981,0.04259935640372051,0.6424691358024691,0.08779952594557149
ABCB11,-0.016324666666665877,0.7366268278939685,0.5165432098765432,0.80722848796439
ABCB4,0.20268799999999842,0.028200931568531363,0.6607407407407407,0.0632983131214967
ABCB5,-0.06676955555555564,0.39871164469424947,0.47604938271604935,0.5061994761530973
ABCB6,0.007309333333332724,0.9088343353583965,0.5135802469135803,0.9366093560869171
ABCB7,0.10039844444444501,0.14357166043872274,0.6014814814814815,0.22821202495520793
ABCB8,0.003925111111111157,0.8870764600324403,0.5160493827160494,0.9211685728404231
ABCB9,-0.031371333333332974,0.32597825787868384,0.4738271604938271,0.4326510180195576
ABCC1,0.391067333333333,5.7563928573894105e-05,0.7476543209876543,0.0004186334084228226
ABCC10,0.009029555555555291,0.8228119322320281,0.5175308641975309,0.8738054369160536
ABCC11,-0.0035544444444433054,0.912778411720587,0.5032098765432098,0.9390884193564496
ABCC12,-0.11579000000000006,0.009198010998650322,0.37530864197530867,0.025905741191599375
ABCC13,-0.14707911111111116,0.0050176550273784305,0.32296296296296295,0.01577478464265099
ABCC2,-0.3138533333333329,0.010883139139439096,0.2469135802469136,0.029628983402122402
ABCC3,0.6253662222222234,0.00015972452391366807,0.7120987654320987,0.0009653589678742221
ABCC4,0.08099111111111235,0.33430245475948617,0.5441975308641975,0.4411879554839972
ABCC5,0.3244460000000018,0.004202222374586258,0.6404938271604939,0.01375905613643849
ABCC6,-0.36024177777777666,0.00016516139157058806,0.2854320987654321,0.000992509590585084
ABCC6P2,-0.3642695555555555,0.0002839358642604367,0.2992592592592593,0.0015427903261380233
ABCC8,-0.9151411111111125,2.4212953662379438e-05,0.2488888888888889,0.00020524976389048013
ABCC9,-0.3742271111111126,0.047438956391961946,0.39999999999999997,0.09565897842956933
ABCD1,-0.0820304444444444,0.19480098103588728,0.3975308641975309,0.2894107304025763
ABCD2,-0.11074155555555665,0.4345789037489486,0.4785185185185185,0.5413052134236139
ABCD3,-0.14577600000000057,0.1356114598216582,0.4069135802469136,0.21832351390481958
ABCD4,0.08257155555555595,0.1307810884818903,0.6148148148148149,0.21244876469720692
ABCE1,-0.08717622222222143,0.340329227030154,0.42864197530864195,0.44720855444990554
ABCF1,0.06432155555555319,0.19905664475442678,0.5787654320987654,0.29424419098353366
ABCF2,-0.012100666666666982,0.8378579184537989,0.4854320987654321,0.8843268280687949
ABCF3,0.028648222222224184,0.5909081003790446,0.5491358024691357,0.6838830313564188
ABCG1,0.5023726666666661,3.5710219292788e-06,0.7659259259259259,4.3681562974382773e-05
ABCG2,-0.09821066666666711,0.48368166374152377,0.5116049382716049,0.587153362923201
ABCG4,-0.08796622222222172,0.04576419783582715,0.3985185185185185,0.09292957800799688
ABCG5,-0.16160466666666684,0.20186404508411013,0.4281481481481481,0.29744699822956083
ABCG8,-0.15268377777777742,0.08014878230855586,0.40197530864197534,0.14480162620906573
ABHD1,-0.1605355555555561,0.003448926650161446,0.33728395061728395,0.011695417482108535
ABHD10,0.012479111111112218,0.8263300602892316,0.5555555555555556,0.8763769116844006
ABHD11,0.2742982222222219,0.0014721415767445462,0.6824691358024692,0.005849594406160704
ABHD12,-0.268364888888887,0.0054494415442906275,0.3407407407407408,0.016883645966943115
ABHD12B,-0.04158666666666733,0.2202061725445282,0.4069135802469136,0.3180879755793355
ABHD13,-0.13536177777777691,0.0015123285924023074,0.31950617283950616,0.0059783397406192595
ABHD14A,-0.23167666666666697,0.0003109764368541035,0.29135802469135796,0.0016638525743519197
ABHD14B,-0.10979911111111029,0.004653532590657583,0.3358024691358025,0.014847126595380745
ABHD15,-0.12456311111111074,0.10171182691935586,0.39555555555555555,0.17443927841847948
ABHD16A,0.05725577777777602,0.2555161671807901,0.5679012345679012,0.357604405877041
ABHD16B,-0.12214688888888903,0.03584030952162773,0.3896296296296297,0.0764810367696691
ABHD17A,-0.09560662222222138,0.042612377744454914,0.38024691358024687,0.08780665740220411
ABHD17B,-0.06496466666666656,0.27648660739785985,0.4167901234567901,0.3808391736344081
ABHD17C,1.128362000000001,7.831462254711944e-15,0.9165432098765433,1.4212680090074049e-11
ABHD18,-0.2933755555555564,0.0005987851697768473,0.29358024691358026,0.0028454054616175203
ABHD2,0.41315711111111053,5.7545598685416e-06,0.7560493827160494,6.5383197868922e-05
ABHD3,0.42056666666666764,0.0001862144027076864,0.7580246913580247,0.0010920676031884674
ABHD4,0.23311200000000198,0.0003549009530471016,0.6809876543209876,0.0018517741049867457
ABHD5,-0.042322666666666287,0.5777627806758071,0.4874074074074074,0.6725685690495735
ABHD6,0.023157999999999568,0.8246661397380132,0.5619753086419753,0.8751693236717855
ABHD8,-0.1151560000000007,0.034167194570308285,0.3832098765432099,0.0736189644044322
ABI1,0.286974444444442,1.997826803533075e-05,0.754074074074074,0.0001773348887458016
ABI2,0.2399199999999997,0.002124850038804037,0.6701234567901235,0.00790208295913655
ABI3,-0.11148755555555567,0.020209080336731976,0.36740740740740735,0.04850713848288812
ABI3BP,-0.46420044444444475,0.021317701377105813,0.3595061728395062,0.05065650191538666
ABL1,0.05476911111111171,0.6011251828543884,0.537283950617284,0.692296182376956
ABL2,-0.08287977777777567,0.5635318952236809,0.5219753086419754,0.6597341792370597
ABLIM1,-0.17233533333333462,0.04709500958440281,0.40296296296296297,0.09507105635892743
ABLIM2,-0.04893822222222077,0.5094910007996547,0.4518518518518518,0.6117875999376545
ABLIM3,0.8020720000000008,1.0201646524809725e-07,0.8098765432098766,2.672643957674233e-06
ABO,0.13935022222222315,0.0286835810301477,0.6503703703703704,0.06417240032554505
ABR,0.44202511111111153,1.5573068008403113e-05,0.7580246913580247,0.0001447319562030951
ABRA,-0.012920222222222666,0.7859843616633059,0.44938271604938274,0.8450347809071831
ABRACL,0.2930213333333329,0.0010518891657446043,0.7051851851851851,0.004469745299225104
ABT1,0.10298577777777673,0.037664345225356596,0.6261728395061729,0.07954859540137471
ABTB1,0.06947800000000015,0.2513367240233596,0.591604938271605,0.3530669918850417
ABTB2,0.2946746666666673,0.00010179875586436748,0.7303703703703703,0.0006691500043860283
ACAA1,0.001755333333333553,0.9821851289194096,0.4982716049382716,0.9882742806763192
ACAA2,-0.20321999999999996,0.022273933412692713,0.39901234567901234,0.052478995953922414
ACACA,0.28925755555555455,0.0005377203527737625,0.7111111111111111,0.002604831691924926
ACACB,-0.9227759999999989,1.4528848710877154e-10,0.12296296296296297,1.4797928919144932e-08
ACAD10,-0.08145399999999992,0.12045071678989097,0.42913580246913574,0.199142736553715
ACAD8,-0.07782133333333263,0.13465610472226014,0.4079012345679013,0.21722341968246298
ACAD9,0.19253844444444468,0.0008447626740563504,0.6898765432098766,0.003742564860671754
ACADL,-1.6686388888888892,3.5957234024226126e-08,0.17876543209876544,1.1559005842602676e-06
ACADM,-0.5298137777777772,1.537038419043869e-07,0.2019753086419753,3.6615630023117844e-06
ACADS,-0.13374844444444367,0.025783524362407436,0.3827160493827161,0.05893925304554445
ACADSB,-0.4128251111111121,2.209773656859966e-05,0.25580246913580246,0.00019129970300041415
ACADVL,-0.4293486666666668,1.578645602810929e-07,0.2083950617283951,3.7295268838952162e-06
ACAN,0.03445533333333328,0.49708739719730033,0.5580246913580247,0.5996710001359503
ACAP2,0.3638962222222215,0.00010432181789295226,0.7348148148148148,0.0006828119510154119
ACAP3,-0.023201333333334517,0.6981903849584006,0.4928395061728395,0.774934652225317
ACAT1,-0.9118951111111118,9.892679938662283e-10,0.14469135802469135,6.876081139989404e-08
ACAT2,0.3116657777777778,0.0035424993284592834,0.6898765432098766,0.011963950954835507
ACBD3,0.3026902222222221,1.3389517987946004e-08,0.837037037037037,5.220604445182931e-07
ACBD4,-0.11367555555555597,0.040865918737268546,0.3738271604938272,0.08496212619788503
ACBD5,0.3905413333333323,0.00012926672655963383,0.7441975308641975,0.0008125162664703937
ACBD6,0.058533999999998976,0.146218935178319,0.5861728395061728,0.2315355439807077
ACBD7,0.022127999999999926,0.5208850655595508,0.5511111111111111,0.6220271917069637
ACCS,-0.10812377777777726,0.07990326330061177,0.4044444444444445,0.144479429658804
ACCSL,-0.1380224444444429,0.0011721039555970248,0.30320987654320986,0.004862575075973276
ACD,0.10380044444444447,0.01697395521572664,0.6385185185185185,0.04213517383381633
ACE,0.0278453333333335,0.6567041422880333,0.6380246913580246,0.7393708641642327
ACE2,-0.37283688888888733,0.04493057845275759,0.33135802469135806,0.09150674736302793
ACER1,-0.07289733333333359,0.1519776045260061,0.41432098765432096,0.23877923179227606
ACER2,0.19436333333333167,0.08990366792147161,0.6064197530864198,0.15836468037733503
ACER3,0.25166911111111023,0.003986925587736033,0.6953086419753086,0.01317949917336884
ACHE,0.09816311111111098,0.07789750724292244,0.6153086419753085,0.14158863125652923
ACIN1,0.06253622222222255,0.20946066817870354,0.5693827160493827,0.305796644643225
ACKR1,-0.364364000000001,0.0011058937966519136,0.29185185185185186,0.0046409413206983715
ACKR2,-0.09575844444444526,0.12125895679174917,0.4395061728395062,0.2000737709260012
ACKR3,-0.098596666666666,0.13309336654077833,0.4034567901234568,0.21534631838657461
ACKR4,0.014461444444444638,0.8762192616212094,0.5432098765432098,0.9129811056617144
ACLY,-0.07785755555555518,0.37465460571468956,0.44246913580246916,0.48256209393395366
ACMSD,0.04121600000000036,0.45668923711841936,0.5125925925925926,0.5624236422328813
ACO1,-0.44318400000000135,2.586703953698661e-07,0.2,5.441345735267268e-06
ACO2,-0.0017013333333339986,0.9804712638337487,0.5402469135802469,0.98694775312188
ACOD1,-0.021290444444443946,0.47862976185067174,0.4948148148148148,0.5824019222129074
ACOT1,-0.036523111111111284,0.6375905535761951,0.46765432098765436,0.7227836582079263
ACOT11,0.16891266666666738,0.014034331239105434,0.6928395061728395,0.03628640778736715
ACOT12,-0.10617266666666625,0.006623413718516314,0.3496296296296297,0.0198317880147569
ACOT13,0.012699555555555797,0.8698406691797054,0.5120987654320988,0.908286916980566
ACOT2,-0.08338933333333376,0.31217318836912206,0.491358024691358,0.4184177091051956
ACOT4,-0.013613111111109966,0.7320098876875047,0.49530864197530866,0.8030948223733599
ACOT6,-0.016076000000000423,0.6428595827690982,0.46172839506172847,0.7272699677445034
ACOT7,0.10665088888888796,0.01652664388871288,0.6637037037037037,0.04131247081772793
ACOT8,0.10633800000000004,0.028141042497065942,0.6246913580246914,0.06320652918192253
ACOT9,0.47709866666666834,8.333286392030396e-06,0.76,8.760263098688932e-05
ACOX1,-0.23318399999999784,0.023739255712287046,0.38172839506172845,0.05515032721801307
ACOX2,-0.30225311111111175,7.718022399407044e-06,0.21679012345679013,8.279144608240882e-05
ACOX3,-0.21541799999999967,0.002603796258277722,0.3195061728395062,0.009306727483981215
ACOXL,-0.12294355555555558,0.01248871239641716,0.33827160493827163,0.033052123236069965
ACP1,-0.00034022222222329646,0.9958890912956081,0.5170370370370371,0.9972878820935152
ACP2,-0.03799399999999942,0.47776077504184733,0.4681481481481481,0.5815926795634123
ACP5,0.5675871111111119,5.3143470576799345e-06,0.7782716049382716,6.11373085230998e-05
ACP6,0.4138584444444442,3.4371932898490125e-06,0.7693827160493828,4.2277689245382524e-05
ACP7,0.06700022222222257,0.2504490527794958,0.5160493827160495,0.3520181962005967
ACPP,-0.16536999999999935,0.07341618999250664,0.41037037037037044,0.1352161085727844
ACPT,-0.11791955555555589,0.04217288077515682,0.38765432098765434,0.0871168479836978
ACR,-0.14740866666666586,0.0019182799180744784,0.31209876543209875,0.007265153102735878
ACRBP,-0.14537822222222285,0.0007484261147158715,0.28987654320987655,0.0034014050271175943
ACRC,-0.18966622222222185,0.0028720171839702892,0.31506172839506175,0.010079831055485036
ACRV1,-0.09095399999999998,0.03247350281514112,0.3846913580246914,0.07081806168873303
ACSBG1,-0.06803977777777659,0.059876006718262466,0.37283950617283945,0.1148779165897812
ACSBG2,0.006875555555555302,0.8430755577756202,0.5175308641975309,0.8882506215967406
ACSF2,0.28288244444444466,0.001885052156915125,0.7091358024691358,0.0071678659444755505
ACSF3,0.11933688888888927,0.03269803175031201,0.6320987654320988,0.07121663080622649
ACSL1,0.024685999999995545,0.8631413769998306,0.5180246913580246,0.9028972599584792
ACSL3,0.539559555555555,2.562527967950692e-07,0.8044444444444444,5.413306436423244e-06
ACSL4,0.296000222222224,0.05613983111076528,0.6370370370370371,0.10924256247823445
ACSL5,1.4634846666666688,2.5640100004731065e-09,0.8720987654320987,1.4666284137376684e-07
ACSL6,-0.19056888888888857,4.165646770327951e-07,0.1965432098765432,7.942579415096168e-06
ACSM1,-0.15458644444444314,0.006344750116076685,0.3328395061728395,0.019127189152406958
ACSM2A,0.026752666666666425,0.6583766193329171,0.5614814814814815,0.7407135374158191
ACSM2B,-0.09589855555555538,0.013349437651240163,0.3664197530864197,0.03482681963299887
ACSM3,-0.9437624444444435,0.00048632358813563734,0.29333333333333333,0.002397747046172321
ACSM5,-0.2945988888888893,1.8647700015783063e-06,0.21432098765432098,2.6160508462057435e-05
ACSM6,-0.4131575555555562,4.5743234698478655e-05,0.2306172839506173,0.0003457675858711584
ACSS1,-0.5386620000000004,1.5507918331700463e-06,0.23209876543209876,2.2780321828972504e-05
ACSS2,0.047264666666666066,0.5834303168788343,0.6103703703703703,0.6773885899646487
ACSS3,-0.20376866666666604,0.05736710947440776,0.37876543209876545,0.11114320714650641
ACTA1,0.04245511111111089,0.4301784734654389,0.5708641975308643,0.5372991844954362
ACTA2,1.1454926666666676,1.7183165559663879e-06,0.7797530864197532,2.4554583684149606e-05
ACTA2-AS1,0.18964533333333478,0.02713323812902766,0.6325925925925926,0.06134268138994183
ACTB,0.6481826666666652,1.0364303720158255e-06,0.7965432098765433,1.6726159673849577e-05
ACTBL2,0.27885311111111144,0.00036389571096537857,0.7599999999999999,0.001893262986187608
ACTC1,-0.09664777777777855,0.39977827796596266,0.36790123456790125,0.5071666092421525
ACTG1,0.29081000000000046,4.868940424975457e-06,0.7688888888888888,5.6874580283080774e-05
ACTG1P17,-0.04896533333333242,0.3053975989830526,0.4607407407407407,0.4115466631901363
ACTG2,0.6137442222222216,0.01723191685247138,0.6661728395061728,0.042669406614473604
ACTL10,-0.009606666666665653,0.8346551732941752,0.49530864197530866,0.882178733225588
ACTL6A,0.3248197777777788,2.2882318889073305e-05,0.7432098765432099,0.00019672684409240758
ACTL6B,-0.18367288888888877,0.000482015284423947,0.29530864197530865,0.0023813941017365036
ACTL7A,-0.08257533333333367,0.0157785232895762,0.3550617283950618,0.039786113481092546
ACTL7B,-0.12563266666666761,0.044391702766072884,0.39111111111111113,0.09065898335745401
ACTL8,-0.000973777777776963,0.9859634221238531,0.5125925925925926,0.9908274752508673
ACTL9,-0.13240155555555688,0.04003647709421093,0.38666666666666666,0.08363836251901767
ACTN1,0.9120535555555556,2.9283318519021702e-08,0.8197530864197532,9.874710939108619e-07
ACTN2,-0.12826822222222267,0.01405653491115982,0.31407407407407406,0.0363231084238968
ACTN3,-0.04869111111111124,0.3587243790888829,0.4404938271604938,0.46619456934778786
ACTN4,0.6045142222222228,6.362244396607572e-09,0.8444444444444444,2.9675113291933873e-07
ACTR10,0.18313044444444504,0.002663358794162232,0.6696296296296296,0.009474096865263834
ACTR1A,0.16837577777777746,0.013207466091698974,0.6320987654320988,0.03451295416837134
ACTR1B,0.163432666666667,0.015265837014249118,0.6409876543209876,0.0387626436422609
ACTR2,0.44361044444444353,5.880117105364302e-08,0.8350617283950618,1.7061740955579588e-06
ACTR3,0.5337482222222221,1.756854492919667e-06,0.7930864197530864,2.498912989913238e-05
ACTR3B,-0.22577088888888763,3.726930259380798e-05,0.24938271604938272,0.0002916531115955267
ACTR3BP2,-0.07980716666666665,0.012927608898554405,0.3353086419753087,0.03393029929553531
ACTR3C,-0.37647400000000175,0.013854695131931553,0.3279012345679012,0.03590565739565748
ACTR5,0.28542755555555566,9.767447168738743e-08,0.8123456790123457,2.575793234207814e-06
ACTR6,0.19788022222222335,0.023678885970997827,0.6266666666666667,0.055042105337567496
ACTR8,0.15331466666666582,0.036002338824806614,0.6192592592592593,0.07672837514248046
ACTRT1,-0.06422111111111173,0.05919315220485888,0.36987654320987656,0.11379746701325094
ACTRT2,-0.018537555555555585,0.6612828644596396,0.4923456790123456,0.7428887631087331
ACTRT3,-0.04924577777777772,0.32252875281864724,0.4093827160493827,0.42909973292360243
ACVR1,0.5680246666666662,3.827261272068023e-08,0.8276543209876543,1.2051043655251411e-06
ACVR1B,-0.215524888888889,0.002103861590318725,0.3022222222222222,0.007835706889465058
ACVR1C,-0.7589020000000009,2.8888482394001265e-06,0.19753086419753085,3.673253337779919e-05
ACVR2A,0.06128733333333347,0.5625801844442472,0.5318518518518519,0.6589291376472957
ACVR2B,-0.1304762222222231,0.02780925509538863,0.38222222222222224,0.0625810122273975
ACVRL1,0.06702177777777862,0.2504881577764275,0.585679012345679,0.35204837325336685
ACY1,0.37622644444444475,1.5899999643656973e-05,0.8182716049382716,0.00014708604860348663
ACY3,-0.2838684444444448,0.003746833479638521,0.3718518518518519,0.012514310984444336
ACYP1,-0.03159422222222119,0.5526717182182843,0.4518518518518519,0.6496698625175932
ACYP2,-0.1470779999999996,0.005468595026853997,0.34024691358024695,0.016928138086693495
ADA,-0.008966888888887858,0.9369555617951885,0.5555555555555556,0.9565044172905828
ADAD1,-0.22719977777777745,8.329168642420095e-06,0.2474074074074074,8.760263098688932e-05
ADAD2,-0.11729444444444503,0.02157836609406948,0.36444444444444446,0.05115943142613234
ADAL,-0.19880511111111066,0.0045144394359630646,0.3441975308641976,0.014500684547084579
ADAM10,0.6079971111111089,8.294354367842367e-10,0.8518518518518519,6.065208653671691e-08
ADAM11,-0.01644422222222186,0.704294810393823,0.505679012345679,0.7802351442781292
ADAM12,1.0717006666666675,0.00011112627953134819,0.725925925925926,0.0007179333068881242
ADAM15,0.2686402222222233,0.000994397759768114,0.705679012345679,0.004267231831094338
ADAM17,0.4256617777777745,0.00017548634438041747,0.7165432098765432,0.0010426291347816292
ADAM18,-0.08956644444444484,0.00785455613227128,0.3298765432098766,0.022823945279262233
ADAM19,0.7973904444444448,1.7229368448184635e-07,0.7950617283950617,3.957996344431644e-06
ADAM2,0.006346222222222586,0.8496793304477661,0.5120987654320988,0.8935441433771666
ADAM20,0.07706488888888696,0.26157074658682133,0.5812345679012345,0.3643411117857043
ADAM20P1,0.13259377777777814,0.17639512931543314,0.5753086419753086,0.2677747289311374
ADAM21,-0.037561555555555515,0.41485346245553567,0.44296296296296295,0.5217159928814324
ADAM21P1,-0.05698555555555629,0.30022950447087654,0.43851851851851853,0.40640453463673143
ADAM22,0.6145228888888887,0.0002095075785764177,0.7204938271604938,0.0011997704506945
ADAM23,0.10149466666666696,0.3994296459193081,0.548641975308642,0.5067887391309995
ADAM28,1.1410820000000017,3.045021355273882e-07,0.7881481481481482,6.196509818076709e-06
ADAM29,-0.03408111111111101,0.3480330168500846,0.4577777777777778,0.45496582511808253
ADAM30,-0.07964199999999932,0.04512250164409856,0.37679012345679014,0.0918039645659539
ADAM32,-0.16807377777777832,0.0980956944856567,0.35061728395061725,0.16957779260626643
ADAM33,-0.1567544444444433,0.006322316873998108,0.3123456790123457,0.01907396278610008
ADAM3A,-0.04629022222222279,0.11382526755729264,0.4232098765432099,0.19026938313217545
ADAM5,-0.0106679999999999,0.7168081940954153,0.5041975308641975,0.7905879546257887
ADAM6,-0.12199933333333401,0.05129881056515573,0.40839506172839507,0.10163538659311272
ADAM7,-0.15572088888888924,0.00015290894559773048,0.2780246913580247,0.0009309305522926178
ADAM8,0.5800320000000001,8.201693793115504e-09,0.8464197530864197,3.5748998513529435e-07
ADAM9,1.1530386666666663,6.0622463544425024e-09,0.8474074074074075,2.867787297955822e-07
ADAMDEC1,0.3460568888888882,0.11382676072419814,0.6651851851851852,0.19026938313217545
ADAMTS1,-0.6916344444444436,0.0052652092429735856,0.3165432098765432,0.016429860580450616
ADAMTS10,-0.0859577777777778,0.19865272751366433,0.41432098765432096,0.29380662825048937
ADAMTS12,1.4163264444444454,4.323595042903083e-11,0.8582716049382716,6.165137702962446e-09
ADAMTS13,-0.039456666666666695,0.3219215173248333,0.4380246913580247,0.42849174892356634
ADAMTS14,0.39733422222222137,2.0348157423799753e-06,0.7753086419753087,2.7975913681220003e-05
ADAMTS15,-0.21646911111111056,0.05567728907298472,0.37382716049382714,0.10853292859720672
ADAMTS16,-0.2038793333333313,0.08373767950833902,0.3965432098765433,0.14972282096058862
ADAMTS17,-0.46530244444444424,9.717478630489183e-07,0.21876543209876542,1.588779900904632e-05
ADAMTS18,-0.13848355555555525,0.2522494945821212,0.46271604938271604,0.3541000394024953
ADAMTS19,-0.06947444444444484,0.1074568520849694,0.4251851851851851,0.18217928986600798
ADAMTS2,0.5545051111111112,5.170035625919023e-05,0.7224691358024692,0.00038268231813207805
ADAMTS20,-0.06201422222222197,0.08216712059607985,0.3496296296296296,0.1475224596150321
ADAMTS3,-0.303266666666667,0.0011201190975538727,0.3022222222222223,0.004691761969044893
ADAMTS4,0.02252488888889026,0.9113313214948526,0.537283950617284,0.9380688445396381
ADAMTS5,-0.015983111111112613,0.9042234023735096,0.5585185185185185,0.9335925410696856
ADAMTS6,1.0384619999999996,6.577197292068662e-10,0.8459259259259259,4.973507179604799e-08
ADAMTS7,-0.11423177777777926,0.04132542592494904,0.39209876543209876,0.08570324929771013
ADAMTS8,-0.1180673333333333,0.08605090625748163,0.3585185185185185,0.1530677446679362
ADAMTS9,-0.2119348888888899,0.29014672983458045,0.43456790123456795,0.3958312832425155
ADAMTSL1,-0.13310111111111045,0.19404845773880272,0.4395061728395062,0.2884644695688226
ADAMTSL2,0.012006444444443432,0.8808242528792202,0.5096296296296297,0.9165916680685922
ADAMTSL3,-0.7926839999999995,9.475382596082406e-06,0.24641975308641978,9.705339290179223e-05
ADAMTSL4,0.1786788888888884,0.01275753506003738,0.6538271604938272,0.03358547704121406
ADAMTSL4-AS1,-0.12322422222222107,0.09407522871816189,0.4004938271604938,0.1639909003580742
ADAMTSL5,-0.030076000000000214,0.5807043982299624,0.4637037037037037,0.6749302458002294
ADAP1,0.5582917777777769,7.574681884313752e-10,0.8641975308641976,5.6004953502427935e-08
ADAP2,0.08152955555555597,0.4851403376267255,0.5432098765432098,0.5884946563797971
ADAR,0.3239962222222239,1.2101719480357725e-06,0.7837037037037038,1.8819607224527886e-05
ADARB1,0.11246422222222296,0.2222877740699809,0.5980246913580247,0.3203993381775472
ADARB2,-0.09065733333333359,0.06743287584649746,0.4034567901234568,0.12625797228696575
ADAT1,0.20119266666666658,0.005093206058858104,0.6567901234567901,0.015986740967450366
ADAT2,-0.12261266666666781,0.09679694272084113,0.38666666666666666,0.1678559214329527
ADAT3,-0.003556555555555896,0.9213798725797311,0.5032098765432098,0.9454385194710446
ADCK1,-0.1445988888888894,0.002496177657680484,0.3333333333333333,0.00898183031367619
ADCK2,0.18664155555555562,0.002404007615463261,0.6790123456790124,0.008709837391559542
ADCK5,0.046013333333332795,0.3782808817445473,0.5787654320987654,0.48597858564041435
ADCY1,-0.6674675555555574,4.134199343765651e-07,0.20395061728395059,7.890155019081614e-06
ADCY10,-0.055135333333333314,0.08122267287500409,0.4148148148148148,0.1461159068760662
ADCY10P1,-0.16285844444444297,0.04172421975089956,0.39209876543209876,0.08630614432568727
ADCY2,0.26717666666666684,0.0017339712630466476,0.6829629629629629,0.006690233537727141
ADCY3,0.07244022222222135,0.5802258317044178,0.5209876543209877,0.6745579261536291
ADCY4,-0.15284044444444422,0.10319314240218087,0.44,0.17644922499141213
ADCY5,-0.5780320000000003,3.3666902497231586e-07,0.18814814814814818,6.747915407150945e-06
