patient_id,cell_type,CEACAM5_mean,CST1_mean,CEACAM5_CST1_double_positive_fraction_gt_0,CEACAM5_CST1_double_positive_fraction_gt_0_5,UBE2S_mean,CCR6_mean,UBE2S_CCR6_double_positive_fraction_gt_0,UBE2S_CCR6_double_positive_fraction_gt_0_5,n_cells
MET05,epithelial / ductal tumor-origin cells,0.13917719,0.0,0.0,0.0,0.20872232,0.016431084,0.0,0.0,236
MET05,macrophages / monocytes,0.027994866,0.0,0.0,0.0,0.23999706,0.056452762,0.0,0.0,46
MET05,plasma cells,0.0,0.0,0.0,0.0,0.5268697,0.2701124,0.2,0.2,5
MET06,B cells,0.0,0.0,0.0,0.0,0.20692553,0.0,0.0,0.0,30
MET06,CAF / fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
MET06,CD8 T cells,0.0,0.0,0.0,0.0,0.84885657,0.03801364,0.02702702702702703,0.02702702702702703,37
MET06,T cells,0.17940101,0.0,0.0,0.0,0.25647286,0.20237039,0.0,0.0,7
MET06,Tregs,0.0,0.0,0.0,0.0,0.45971823,0.45662883,0.0,0.0,6
MET06,endothelial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
MET06,epithelial / ductal tumor-origin cells,0.118130244,0.0,0.0,0.0,0.4827537,0.022034602,0.005115089514066497,0.005115089514066497,2346
MET06,macrophages / monocytes,0.0453544,0.0,0.0,0.0,0.34245566,0.0,0.0,0.0,56
MET06,plasma cells,0.0,0.0,0.0,0.0,0.60822713,0.0,0.0,0.0,10
P01,B cells,0.0,0.0,0.0,0.0,0.5592505,0.5592505,0.3333333333333333,0.3333333333333333,3
P01,CAF / fibroblast,0.0061442903,0.027363395,0.0,0.0,0.43941405,0.005506226,0.0,0.0,212
P01,T cells,0.0,0.0,0.0,0.0,0.0,1.5696934,0.0,0.0,1
P01,Tregs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
P01,endothelial,0.0,0.0,0.0,0.0,0.56153524,0.0,0.0,0.0,7
P01,epithelial / ductal tumor-origin cells,0.14183249,0.28484744,0.05504587155963303,0.05504587155963303,0.38301525,0.0,0.0,0.0,109
P01,macrophages / monocytes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
P01,mast cells,0.0,0.0,0.0,0.0,0.6047409,0.0,0.0,0.0,23
P01,plasma cells,0.0,0.060320616,0.0,0.0,0.4345919,0.0,0.0,0.0,47
P02,B cells,0.0,0.0,0.0,0.0,0.57415545,0.0,0.0,0.0,4
P02,CAF / fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
P02,CD8 T cells,0.0,0.0,0.0,0.0,0.83326286,0.0,0.0,0.0,11
P02,T cells,0.0,0.0,0.0,0.0,0.45428506,0.22858232,0.0,0.0,15
P02,Tregs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
P02,epithelial / ductal tumor-origin cells,0.035774462,0.0,0.0,0.0,0.35849935,0.0,0.0,0.0,92
P02,macrophages / monocytes,0.0,0.0,0.0,0.0,0.58327734,0.13809928,0.0,0.0,10
P02,plasma cells,0.0,0.0,0.0,0.0,0.50038517,0.0,0.0,0.0,9
P03,B cells,0.0,0.0,0.0,0.0,0.76863563,0.0,0.0,0.0,5
P03,CAF / fibroblast,0.0,0.107988134,0.0,0.0,0.75709474,0.012729057,0.0,0.0,125
P03,acinar-like cells,0.0,0.05227612,0.0,0.0,0.92355573,0.0,0.0,0.0,22
P03,endothelial,0.0,0.06861548,0.0,0.0,0.6120529,0.0,0.0,0.0,28
P03,epithelial / ductal tumor-origin cells,0.0,0.07916052,0.0,0.0,0.5544868,0.0078202905,0.005376344086021506,0.005376344086021506,558
P03,macrophages / monocytes,0.0,0.08120391,0.0,0.0,0.70133847,0.06981794,0.0,0.0,24
P03,mast cells,0.0,0.0,0.0,0.0,1.1534784,0.0,0.0,0.0,1
P03,plasma cells,0.0,0.091611475,0.0,0.0,0.70677423,0.0,0.0,0.0,67
P04,CAF / fibroblast,0.0,0.26092303,0.0,0.0,0.1651997,0.0,0.0,0.0,68
P04,acinar-like cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
P04,epithelial / ductal tumor-origin cells,0.07658521,0.043441087,0.0,0.0,0.15281785,0.008127223,0.0,0.0,211
P04,plasma cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
P05,CAF / fibroblast,0.0027137059,0.9371532,0.0016750418760469012,0.0016750418760469012,0.39138386,0.014061313,0.0016750418760469012,0.0016750418760469012,597
P05,CD8 T cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
P05,T cells,0.0,0.0,0.0,0.0,0.3262652,0.24110523,0.14285714285714285,0.14285714285714285,7
P05,Tregs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
P05,acinar-like cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
P05,endothelial,0.0,0.9210936,0.0,0.0,0.2087946,0.0,0.0,0.0,8
P05,epithelial / ductal tumor-origin cells,0.14962476,0.52113414,0.021164021164021163,0.021164021164021163,0.12875262,0.0,0.0,0.0,189
P05,macrophages / monocytes,0.0,0.4063914,0.0,0.0,0.71485126,0.026970549,0.017241379310344827,0.017241379310344827,58
P05,plasma cells,0.0,0.26635325,0.0,0.0,0.7579517,0.0,0.0,0.0,17
P06,B cells,0.43907863,0.0,0.0,0.0,0.43907863,0.8801037,0.2,0.2,5
P06,CAF / fibroblast,0.06546553,0.53729755,0.031578947368421054,0.031578947368421054,0.634932,0.01749965,0.017543859649122806,0.017543859649122806,285
P06,CD8 T cells,0.0,0.0,0.0,0.0,0.8946164,0.0,0.0,0.0,3
P06,T cells,0.29114568,0.0,0.0,0.0,1.5249337,0.8136406,0.5,0.5,4
P06,Tregs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
P06,acinar-like cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
P06,endothelial,0.0,0.1971673,0.0,0.0,0.9604418,0.078292005,0.06666666666666667,0.06666666666666667,15
P06,epithelial / ductal tumor-origin cells,0.29906124,0.17972377,0.033766233766233764,0.033766233766233764,0.6282175,0.07349985,0.04155844155844156,0.04155844155844156,385
P06,macrophages / monocytes,0.0,0.34826165,0.0,0.0,0.99235785,0.0,0.0,0.0,40
P06,mast cells,0.0,0.22105138,0.0,0.0,1.072941,0.0,0.0,0.0,4
P06,plasma cells,0.10945338,0.3986305,0.09523809523809523,0.09523809523809523,0.64705,0.07960758,0.047619047619047616,0.047619047619047616,21
P07,B cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
P07,CAF / fibroblast,0.020031668,0.47459337,0.011976047904191617,0.011976047904191617,0.5101444,0.006811631,0.005988023952095809,0.005988023952095809,167
P07,CD8 T cells,0.0,0.0643502,0.0,0.0,1.1335495,0.0,0.0,0.0,20
P07,T cells,0.0,0.08343553,0.0,0.0,0.97538877,0.45886147,0.19444444444444445,0.19444444444444445,36
P07,Tregs,0.0,0.0870863,0.0,0.0,0.7645307,0.7293364,0.25,0.25,36
P07,endothelial,0.0,0.0,0.0,0.0,0.6795682,0.0,0.0,0.0,8
P07,epithelial / ductal tumor-origin cells,0.038956076,0.26422036,0.0058823529411764705,0.0058823529411764705,0.5693484,0.01943506,0.011764705882352941,0.011764705882352941,170
P07,macrophages / monocytes,0.004571842,0.13591959,0.0,0.0,0.6517777,0.053946365,0.015358361774744027,0.015358361774744027,586
P07,mast cells,0.0,0.0,0.0,0.0,0.28226787,0.0,0.0,0.0,8
P07,plasma cells,0.037914973,0.22620492,0.0,0.0,0.4792492,0.0,0.0,0.0,44
P08,B cells,0.27395502,0.0,0.0,0.0,1.4682,0.0,0.0,0.0,4
P08,CAF / fibroblast,0.19385676,0.5460376,0.03164556962025317,0.03164556962025317,0.5661553,0.018965011,0.0,0.0,158
P08,CD8 T cells,0.82246065,0.0,0.0,0.0,0.81134427,0.0,0.0,0.0,2
P08,T cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
P08,endothelial,0.25624853,0.0,0.0,0.0,0.4773098,0.0,0.0,0.0,10
P08,epithelial / ductal tumor-origin cells,1.2121067,0.07410155,0.05131414267834793,0.05131414267834793,0.7564991,0.0089603625,0.0025031289111389237,0.0025031289111389237,799
P08,macrophages / monocytes,0.15220922,0.0308686,0.0,0.0,0.72211725,0.21380772,0.07291666666666667,0.07291666666666667,96
P08,mast cells,0.55384755,0.12882793,0.1111111111111111,0.1111111111111111,0.6265641,0.17344587,0.0,0.0,9
P08,plasma cells,0.87282497,0.09566634,0.08333333333333333,0.08333333333333333,1.0055794,0.055327464,0.016666666666666666,0.016666666666666666,60
P09,CAF / fibroblast,0.20552032,0.47160965,0.044444444444444446,0.044444444444444446,0.5590712,0.016138542,0.003703703703703704,0.003703703703703704,270
P09,CD8 T cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
P09,T cells,0.0,1.6777514,0.0,0.0,0.0,0.0,0.0,0.0,1
P09,endothelial,0.12198443,0.31528378,0.0,0.0,0.19529353,0.0,0.0,0.0,14
P09,epithelial / ductal tumor-origin cells,0.8258462,0.19248228,0.07651715039577836,0.07651715039577836,0.53372586,0.020883918,0.002638522427440633,0.002638522427440633,379
P09,macrophages / monocytes,0.06162233,0.08555052,0.00980392156862745,0.00980392156862745,0.31039146,0.008071619,0.0,0.0,204
P09,mast cells,0.0,0.16548587,0.0,0.0,0.4025695,0.0,0.0,0.0,7
P09,plasma cells,0.11229554,0.28082985,0.045454545454545456,0.045454545454545456,0.29150036,0.052376904,0.045454545454545456,0.045454545454545456,22
P10,B cells,0.35839126,0.341807,0.0,0.0,0.70019823,0.341807,0.3333333333333333,0.3333333333333333,3
P10,CAF / fibroblast,0.05009099,0.3647358,0.015151515151515152,0.015151515151515152,0.41692936,0.017682046,0.015151515151515152,0.015151515151515152,132
P10,epithelial / ductal tumor-origin cells,0.21746112,0.09820269,0.0172543135783946,0.0172543135783946,0.46467745,0.022113767,0.00900225056264066,0.00900225056264066,1333
P10,macrophages / monocytes,0.037501022,0.018018814,0.017241379310344827,0.017241379310344827,0.4380157,0.028878016,0.0,0.0,58
P10,mast cells,0.556063,0.0,0.0,0.0,1.2177855,0.0,0.0,0.0,2
P10,plasma cells,0.21149012,0.10760298,0.023809523809523808,0.023809523809523808,0.88940465,0.13091089,0.023809523809523808,0.023809523809523808,42
